Date,Open,High,Low,Close,Adj Close,Volume
2023-06-09,181.5,182.22999572753906,180.6300048828125,180.9600067138672,180.9600067138672,48870700
2023-06-12,181.27000427246094,183.88999938964844,180.97000122070312,183.7899932861328,183.7899932861328,54274900
2023-06-13,182.8000030517578,184.14999389648438,182.44000244140625,183.30999755859375,183.30999755859375,54929100
2023-06-14,183.3699951171875,184.38999938964844,182.02000427246094,183.9499969482422,183.9499969482422,57462900
2023-06-15,183.9600067138672,186.52000427246094,183.77999877929688,186.00999450683594,186.00999450683594,65433200
2023-06-16,186.72999572753906,186.99000549316406,184.27000427246094,184.9199981689453,184.9199981689453,101235600
2023-06-20,184.41000366210938,186.10000610351562,184.41000366210938,185.00999450683594,185.00999450683594,49799100
2023-06-21,184.89999389648438,185.41000366210938,182.58999633789062,183.9600067138672,183.9600067138672,49515700
2023-06-22,183.74000549316406,187.0500030517578,183.6699981689453,187.0,187.0,51245300
2023-06-23,185.5500030517578,187.55999755859375,185.00999450683594,186.67999267578125,186.67999267578125,53079300
2023-06-26,186.8300018310547,188.0500030517578,185.22999572753906,185.27000427246094,185.27000427246094,48088700
2023-06-27,185.88999938964844,188.38999938964844,185.6699981689453,188.05999755859375,188.05999755859375,50730800
2023-06-28,187.92999267578125,189.89999389648438,187.60000610351562,189.25,189.25,51216800
2023-06-29,189.0800018310547,190.07000732421875,188.94000244140625,189.58999633789062,189.58999633789062,46347300
2023-06-30,191.6300048828125,194.47999572753906,191.25999450683594,193.97000122070312,193.97000122070312,85069600
2023-07-03,193.77999877929688,193.8800048828125,191.75999450683594,192.4600067138672,192.4600067138672,31458200
2023-07-05,191.57000732421875,192.97999572753906,190.6199951171875,191.3300018310547,191.3300018310547,46920300
2023-07-06,189.83999633789062,192.02000427246094,189.1999969482422,191.80999755859375,191.80999755859375,45094300
2023-07-07,191.41000366210938,192.6699981689453,190.24000549316406,190.67999267578125,190.67999267578125,46778000
2023-07-10,189.25999450683594,189.99000549316406,187.0399932861328,188.61000061035156,188.61000061035156,59922200
2023-07-11,189.16000366210938,189.3000030517578,186.60000610351562,188.0800018310547,188.0800018310547,46638100
2023-07-12,189.67999267578125,191.6999969482422,188.47000122070312,189.77000427246094,189.77000427246094,60750200
2023-07-13,190.5,191.19000244140625,189.77999877929688,190.5399932861328,190.5399932861328,41342300
2023-07-14,190.22999572753906,191.17999267578125,189.6300048828125,190.69000244140625,190.69000244140625,41573900
2023-07-17,191.89999389648438,194.32000732421875,191.80999755859375,193.99000549316406,193.99000549316406,50520200
2023-07-18,193.35000610351562,194.3300018310547,192.4199981689453,193.72999572753906,193.72999572753906,48353800
2023-07-19,193.10000610351562,198.22999572753906,192.64999389648438,195.10000610351562,195.10000610351562,80507300
2023-07-20,195.08999633789062,196.47000122070312,192.5,193.1300048828125,193.1300048828125,59581200
2023-07-21,194.10000610351562,194.97000122070312,191.22999572753906,191.94000244140625,191.94000244140625,71917800
2023-07-24,193.41000366210938,194.91000366210938,192.25,192.75,192.75,45377800
2023-07-25,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,193.6199951171875,37283200
2023-07-26,193.6699981689453,195.63999938964844,193.32000732421875,194.5,194.5,47471900
2023-07-27,196.02000427246094,197.1999969482422,192.5500030517578,193.22000122070312,193.22000122070312,47460200
2023-07-28,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,195.8300018310547,48291400
2023-07-31,196.05999755859375,196.49000549316406,195.25999450683594,196.4499969482422,196.4499969482422,38824100
2023-08-01,196.24000549316406,196.72999572753906,195.27999877929688,195.61000061035156,195.61000061035156,35175100
2023-08-02,195.0399932861328,195.17999267578125,191.85000610351562,192.5800018310547,192.5800018310547,50389300
2023-08-03,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,191.1699981689453,61235200
2023-08-04,185.52000427246094,187.3800048828125,181.9199981689453,181.99000549316406,181.99000549316406,115799700
2023-08-07,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,178.85000610351562,97455200
